id,sentiment,kfold,lr_cnt_pred
9399_7,1,1,0.9276337326945521
5599_4,0,1,0.0005411466664084178
8863_8,1,1,0.9970599152218768
4705_1,0,1,0.12342299436930333
5203_1,0,1,2.0467957801525448e-08
6617_1,0,1,0.00030349018071622796
6303_8,1,1,0.9876595451855177
10050_2,0,1,1.668670295985669e-05
215_8,1,1,0.9978465063095634
9142_1,0,1,2.5862330737162235e-08
9523_3,0,1,0.9471552365691188
11073_2,0,1,0.09677389287732166
5792_1,0,1,0.00037321119771061023
1824_1,0,1,0.021831535128303582
12245_1,0,1,0.10682365838184656
8017_9,1,1,0.9329089662739388
6484_1,0,1,3.677927458527125e-16
9614_4,0,1,0.0010073776678718898
4489_1,0,1,5.521522655896241e-10
11709_10,1,1,0.5552533793074595
10788_2,0,1,3.05418261922697e-05
2013_3,0,1,0.01641206977675408
8446_1,0,1,0.000143761610130643
11900_8,1,1,0.9916675957200147
28_10,1,1,0.9998340797374053
11035_8,1,1,0.9719481010702761
814_1,0,1,4.077143250358488e-05
4372_2,0,1,0.9983354784148806
6240_10,1,1,0.996391385297965
8508_1,0,1,0.10626464666491495
3632_4,0,1,0.9617475237661443
8826_2,0,1,0.08320299566189411
4574_1,0,1,2.3781345100236065e-05
9637_2,0,1,3.20279542240671e-05
7161_3,0,1,0.0012583151195604942
4109_10,1,1,0.6606622241574315
4957_8,1,1,0.9712330932388764
4910_8,1,1,0.9995804619912174
10524_4,0,1,6.168928560979098e-05
8944_8,1,1,0.9997549504190346
4053_8,1,1,0.5376176421221811
8624_4,0,1,0.9426369025170825
11393_4,0,1,0.07139943552355264
8468_3,0,1,0.05046121013546532
9278_4,0,1,0.0006623813526322067
5865_9,1,1,0.9991058094073713
3430_10,1,1,0.9996229198702701
9570_2,0,1,1.926480133170238e-11
8472_10,1,1,0.8432499221490934
11559_10,1,1,0.9999916892690989
6953_2,0,1,0.19145588845174938
7729_4,0,1,0.9998260889151412
9105_2,0,1,0.0005511064106692134
1041_9,1,1,0.999998263010722
7693_4,0,1,9.125239459577668e-12
4539_9,1,1,0.9350454747237218
5277_1,0,1,0.0006903331274667763
5628_7,1,1,0.988478889531185
10373_7,1,1,0.9938620742344069
2306_10,1,1,0.9999997518913821
531_10,1,1,0.9954685985861603
11147_2,0,1,0.0028784787340351654
11277_1,0,1,4.883165288083637e-05
9265_1,0,1,0.01904721318611058
8680_9,1,1,0.9999978586956069
6321_7,1,1,0.8940283503157522
10394_3,0,1,0.8830189466343257
3861_10,1,1,0.9999997288435876
5935_9,1,1,0.0010443944841844717
8866_9,1,1,0.9997156677444257
7972_1,0,1,3.956298381924152e-06
4646_1,0,1,0.9823710908529757
4115_1,0,1,1.8441018533486686e-07
808_2,0,1,0.024121988283139804
1615_8,1,1,0.9993005972099611
10426_9,1,1,0.9999452148381208
6748_4,0,1,0.0016928107608238567
11970_4,0,1,0.001714818738486627
10309_7,1,1,0.9959436262010306
6346_10,1,1,0.618572778162136
6016_10,1,1,0.8175505305001372
9483_10,1,1,0.9108909200281837
11742_2,0,1,0.03717643446415379
8586_3,0,1,3.299549850973706e-05
3169_8,1,1,0.6238215581802796
1209_10,1,1,0.03221844456857525
7475_7,1,1,0.9957163987088752
7702_10,1,1,0.9999999471638171
1226_10,1,1,0.012661149280799984
1357_4,0,1,0.1601615079843966
12438_1,0,1,0.0010782361984797361
219_8,1,1,0.9996304326042422
3236_4,0,1,0.08671302842373622
1109_7,1,1,0.9995426843293486
8739_1,0,1,0.0008519949744922804
1012_2,0,1,0.047256831244292405
9237_4,0,1,0.0001051783594227777
1929_4,0,1,1.531002394942364e-17
7044_10,1,1,0.9999399363353493
11762_8,1,1,0.9997965284737523
1016_4,0,1,1.3842361444460496e-05
7648_1,0,1,4.6947056802662735e-05
3119_4,0,1,0.0008381926149125509
7955_10,1,1,0.9992946956243954
11132_3,0,1,0.00032381128817681625
748_1,0,1,1.554191840905747e-05
10372_7,1,1,0.999971877416002
2985_4,0,1,0.9999998516621811
12141_8,1,1,0.9984694796853036
4756_3,0,1,0.012888257109054408
641_4,0,1,0.9999800162537
8254_8,1,1,0.8880952161111263
8805_9,1,1,0.999536305471739
4113_7,1,1,0.999998702265478
9550_7,1,1,0.06306676006634439
10676_3,0,1,0.4700332165364572
3185_3,0,1,0.00045619668342527695
10531_10,1,1,0.9996137964628101
1827_10,1,1,0.9999996921822004
7109_2,0,1,2.217163274557381e-05
1262_1,0,1,1.0754436271758894e-06
2450_3,0,1,0.00120877766493202
4939_1,0,1,0.0839889629171452
12380_1,0,1,0.0038602340201458157
5350_2,0,1,4.367573823402235e-13
4762_1,0,1,1.3405208062127709e-05
1068_10,1,1,0.9998521961211446
11179_3,0,1,0.12067596193991799
5815_3,0,1,0.3285873962295634
6226_1,0,1,4.847920894140209e-06
10989_2,0,1,0.00038808929280141597
3588_8,1,1,0.9999470839723875
7688_1,0,1,0.0002937434366056108
10957_10,1,1,0.971344924646827
8132_3,0,1,2.2970339996787518e-05
5525_4,0,1,0.9449768248077847
7019_4,0,1,8.603997451524683e-08
11538_1,0,1,1.4450038289957188e-06
832_8,1,1,0.8848902183909386
9828_10,1,1,0.9994050955474902
40_8,1,1,0.2071261494101069
7966_9,1,1,0.9999991727096801
1804_2,0,1,2.3073342463575453e-05
1756_7,1,1,0.9974276888257405
4822_2,0,1,0.008856372339912525
12203_10,1,1,0.9999882769226603
8622_8,1,1,0.9991999841712726
5375_2,0,1,2.3135257007223225e-11
9245_2,0,1,0.7568331133251489
7881_9,1,1,0.9908933358817736
2460_1,0,1,0.0025929413551226124
5891_3,0,1,0.6345414012640749
1701_4,0,1,0.4654167714706894
870_4,0,1,0.00990305206900135
10915_1,0,1,0.3408517843477217
1236_1,0,1,0.13707043295389373
4342_1,0,1,0.00016070619093778638
5003_10,1,1,0.9994571188725367
119_4,0,1,0.0002666889337449444
10841_10,1,1,0.9933595981534973
10829_3,0,1,0.07281104173125176
3759_1,0,1,2.9135138694281933e-06
2430_10,1,1,0.9999992903246968
1186_8,1,1,0.9972670903031084
3458_10,1,1,0.9999994247089704
10240_1,0,1,0.0011438171899104555
7397_4,0,1,0.9324052089322848
11568_4,0,1,0.7394209974888084
10010_7,1,1,0.9808353244995138
12186_9,1,1,0.999999931986427
4448_4,0,1,0.3260218197311132
4594_1,0,1,0.0037919806778758626
2684_10,1,1,0.9887183595338358
189_9,1,1,0.9747828197487126
593_1,0,1,5.833826876930627e-08
2987_10,1,1,0.9845551550088177
12386_8,1,1,0.9756016568183724
9422_9,1,1,0.9980783287831634
11046_1,0,1,3.114691929965843e-06
10152_1,0,1,0.3118734355160805
4146_10,1,1,0.9956396427743605
4531_8,1,1,0.9999991877374447
3941_9,1,1,0.999999999660343
2772_7,1,1,0.7728891794303369
12166_1,0,1,0.0005469198894955024
4971_1,0,1,1.606078277191337e-05
11502_1,0,1,0.003327033800310817
10111_1,0,1,0.0009317542341800368
8870_4,0,1,0.9999921335577024
9332_10,1,1,0.9386767182234509
8457_1,0,1,0.009688317913576739
11571_1,0,1,0.9954252343035188
11073_8,1,1,0.9959533856513403
11251_2,0,1,0.00013752052387448437
6711_10,1,1,0.9999999321933134
9170_9,1,1,0.6820977686164528
3407_2,0,1,1.0944202321468968e-07
130_9,1,1,0.9999961241665659
4259_9,1,1,0.9994528145551169
8339_10,1,1,0.9999828118438164
5509_10,1,1,0.9999999988597852
1983_10,1,1,0.3948022016463117
4701_10,1,1,0.9588657611136823
6032_10,1,1,0.9999997064637982
10934_10,1,1,0.8012718619095821
3202_1,0,1,0.8931482644636357
1210_8,1,1,0.7772387790004534
8148_1,0,1,0.005540860528060684
8470_2,0,1,1.8747070270542615e-05
8990_10,1,1,0.9999273035077806
4261_9,1,1,0.9999990607707165
7045_10,1,1,0.9999995551131083
5490_9,1,1,0.9999902419944557
728_10,1,1,0.9999462366730333
5835_10,1,1,0.9865678739439091
7221_8,1,1,0.9999999977263816
1162_1,0,1,0.9362459966387828
6746_8,1,1,0.999999281216055
11652_4,0,1,0.0014049375227960725
1130_10,1,1,0.9999915903186308
9024_10,1,1,0.9983516879619106
2168_1,0,1,0.0005399321029582009
11693_7,1,1,0.874573369209796
12365_1,0,1,3.6901714420961685e-07
4324_1,0,1,1.1230389837923393e-06
1168_8,1,1,0.999992941619978
11736_9,1,1,0.013619540775623823
4891_10,1,1,0.8042843647558428
9783_9,1,1,0.9997902694472527
10956_9,1,1,0.9992326175917698
8559_3,0,1,0.9977113370158776
6653_8,1,1,0.9999624413914038
10757_4,0,1,0.36895415230698614
2083_1,0,1,1.7222772872150916e-09
8284_1,0,1,9.516752959633167e-12
4306_10,1,1,0.9992211620840568
5900_10,1,1,0.9988380413523595
11854_1,0,1,1.3600872401789001e-06
2039_2,0,1,0.00018868403599293384
3813_7,1,1,0.9998056699824968
4024_2,0,1,0.0016890214406596752
3735_4,0,1,0.00692267354980274
10774_8,1,1,0.7854749219150245
4046_8,1,1,0.08588471887473502
762_9,1,1,0.09138223787514718
8903_7,1,1,0.9999245090120599
285_10,1,1,0.3337388808944352
9746_1,0,1,0.013915863922632513
4741_7,1,1,0.9973626820889518
6799_3,0,1,0.335278957765122
297_4,0,1,0.00016566263894035317
1247_4,0,1,0.16345686277184887
2155_10,1,1,0.9886450070314269
4104_9,1,1,0.9999999865993652
11642_1,0,1,0.001676763264524722
5606_8,1,1,0.8311635782261744
8443_4,0,1,0.9119208476447558
7682_2,0,1,0.00018162034485954163
11674_2,0,1,6.419794750816771e-09
6377_1,0,1,0.00010592860219166327
10470_1,0,1,0.007835799513817372
5919_1,0,1,5.494746413241443e-09
4156_1,0,1,0.0003541062265951149
3220_4,0,1,0.014975411592656215
1934_4,0,1,0.0004027093400677723
10582_10,1,1,0.9998659169999793
3572_10,1,1,0.9999969714043855
11452_8,1,1,0.9999823582902422
10594_8,1,1,0.9999994657798813
8094_9,1,1,0.9999992318606757
8595_10,1,1,0.9999864416687158
6892_2,0,1,4.669255825217347e-09
4994_4,0,1,0.005327157343024026
7537_1,0,1,3.350190100939152e-05
347_1,0,1,0.15632634857129443
12234_8,1,1,0.5323710050924335
1229_8,1,1,0.00729068324728432
8612_3,0,1,0.2767718391417714
451_10,1,1,0.9997823852585059
2635_2,0,1,0.0037836991376933474
5030_9,1,1,0.9056198207050776
10538_3,0,1,0.00011429920496248913
12250_2,0,1,0.002398305962288283
4763_2,0,1,1.4816882763040373e-08
4040_1,0,1,0.013658216727085446
8816_7,1,1,0.962965064596737
2791_3,0,1,6.314867748031154e-06
5921_4,0,1,0.09850503267302754
10448_10,1,1,0.4138920267795615
9880_10,1,1,0.9999676384742895
12042_2,0,1,0.9379114194119285
9098_10,1,1,0.9999963171198313
872_2,0,1,1.3374953989208963e-06
10965_1,0,1,0.0013326979023945574
991_2,0,1,0.7242153755160705
10445_1,0,1,0.04184548947367304
8417_8,1,1,0.9438590791464591
4762_10,1,1,0.982267221470005
11566_2,0,1,0.04595992854636724
8406_10,1,1,0.9397707844407206
10929_10,1,1,0.9999082463021006
9504_2,0,1,0.7034003078118208
7684_7,1,1,0.995071303829251
3679_7,1,1,0.1383887772384519
7808_1,0,1,1.8055013146227793e-06
12340_8,1,1,0.9988596477494375
4377_3,0,1,7.66112973684669e-09
12454_7,1,1,0.04786569635788067
1875_10,1,1,0.9996310784376212
548_7,1,1,0.7883329178979657
1378_1,0,1,0.001686169842789637
10530_10,1,1,0.9993647387422092
2229_7,1,1,2.7788305040229877e-05
10519_1,0,1,3.9316909549317405e-06
6768_8,1,1,0.99898689170793
12006_4,0,1,3.174485399989171e-10
11530_1,0,1,0.003828640827602293
2891_8,1,1,0.7761894142312287
5624_3,0,1,0.007863864826689175
6391_8,1,1,0.9981216764775495
5010_1,0,1,0.030073061195124578
2263_1,0,1,0.005992153760338264
6307_8,1,1,0.9809733470415142
9737_9,1,1,0.9960122673438744
8880_3,0,1,0.012209402519764342
4012_4,0,1,1.2630735429749856e-08
9255_10,1,1,0.9999934774007208
11226_4,0,1,0.00043029592963649097
470_3,0,1,0.3526126880063766
1856_9,1,1,0.9999990680153832
1609_3,0,1,0.999993031807964
313_2,0,1,0.0011858201289220028
1285_9,1,1,0.9997818121550276
4188_4,0,1,0.020172017378798503
7053_7,1,1,0.9670557007154161
1354_9,1,1,0.9999964298374747
8745_2,0,1,0.007196165027072732
11426_10,1,1,0.9953912509544965
6753_7,1,1,0.9981833140987932
2342_8,1,1,0.9110243321653754
3644_4,0,1,0.24181478284380503
12451_10,1,1,0.9995500334664325
9991_4,0,1,0.9165233917857566
7561_2,0,1,2.658392666476968e-05
3214_3,0,1,0.10739004612824304
2298_7,1,1,0.9999245594576635
10242_8,1,1,0.019849474539461506
3402_2,0,1,0.0010670520392847016
3155_1,0,1,0.8918640485350229
695_4,0,1,0.2775479862995729
4693_7,1,1,0.9968127775679945
4285_2,0,1,6.059828228298239e-05
10138_8,1,1,0.9950823557351842
2982_8,1,1,0.9965262965710466
374_2,0,1,4.143153689137082e-06
7262_4,0,1,4.6443327844730526e-05
6860_8,1,1,0.9999987124007063
753_8,1,1,0.9998997555454311
6836_9,1,1,0.9999999982384971
1478_7,1,1,0.7092267625642759
713_1,0,1,0.00020307664680714585
9537_8,1,1,0.9822803565849971
8562_4,0,1,0.026955585481144836
4363_1,0,1,0.0010044559008250342
8322_7,1,1,0.9953570457734617
3451_4,0,1,0.899702656456683
11161_8,1,1,0.9999305862806146
4589_10,1,1,0.9999817219008307
7147_10,1,1,0.5810038467622779
7735_10,1,1,0.9999930060970236
253_3,0,1,7.192891486997186e-06
6332_8,1,1,0.028651190288990276
2215_8,1,1,0.0009135733674500193
8303_2,0,1,2.598558265601954e-06
10830_1,0,1,0.03573518364277322
1678_9,1,1,0.9999999999999967
10458_2,0,1,0.0009003489612060599
7207_7,1,1,0.9809709614141121
8379_1,0,1,1.204776500261893e-07
9110_3,0,1,0.00013074764274277978
3466_7,1,1,0.9446099109648814
6592_1,0,1,0.12019684121909562
3235_9,1,1,0.9999126910958328
4029_3,0,1,0.001300704453795526
9886_10,1,1,0.8833207806127958
1898_9,1,1,0.9873902597576784
7628_8,1,1,0.9649698614392312
1611_1,0,1,0.0026829388769031084
4824_7,1,1,0.9999304896069646
5371_3,0,1,0.3060161543893401
1225_3,0,1,0.015741375329972704
8795_2,0,1,0.00025587258018378825
2671_4,0,1,0.1696872384761896
2303_1,0,1,0.00039189601627803125
9735_1,0,1,4.175003715856458e-09
5698_8,1,1,0.996069592559763
10056_2,0,1,0.22760871838077482
12101_4,0,1,0.0002761758758685383
4536_1,0,1,0.2861522130775943
1504_3,0,1,0.002132316102422708
1970_4,0,1,0.0006717653972565458
11466_10,1,1,0.0379746782986626
12029_4,0,1,0.0012660553678642775
9094_10,1,1,0.9999877868058865
1212_1,0,1,1.933162671299802e-05
8796_8,1,1,0.18668316719898678
2035_1,0,1,2.0946082917016114e-05
1299_1,0,1,0.00017132029258215388
9334_4,0,1,0.0005992215361581775
6950_1,0,1,1.7670214352379086e-05
11716_7,1,1,0.9999992763007984
9124_10,1,1,0.9975442739804362
3423_7,1,1,0.9857359780678134
2126_10,1,1,0.9999998766328523
7145_1,0,1,0.002421608703718532
773_7,1,1,0.006157736464356218
12051_10,1,1,0.7971920245218242
9570_8,1,1,0.9999999602351783
9435_7,1,1,0.9991381910655384
972_3,0,1,0.0001466356251245171
88_9,1,1,0.7730532629773784
4669_10,1,1,0.9999991717185589
2310_9,1,1,0.9904078434664342
3284_10,1,1,0.004040719122818937
11212_1,0,1,0.0006147075491417005
2485_1,0,1,1.0113023243487177e-05
9782_4,0,1,0.006834158591299279
10169_2,0,1,0.006589171255303228
1649_8,1,1,0.9595610955075295
11213_7,1,1,0.8964253804847075
2448_4,0,1,0.35033265694857096
2905_2,0,1,0.024704334914391845
4269_4,0,1,3.1630038567869136e-06
1079_7,1,1,0.9745697853181481
11001_10,1,1,0.9999999999999998
1425_4,0,1,0.003946400870604485
10606_2,0,1,1.0258622272285784e-05
12155_1,0,1,0.00024079161962941445
2372_1,0,1,3.2116069528274595e-10
8660_1,0,1,0.0002192864748006803
12281_2,0,1,0.020448860962118853
11516_4,0,1,4.334466749484582e-11
12304_10,1,1,0.9807789693866615
1992_10,1,1,0.19398024563742403
12112_10,1,1,0.9748022155174406
7879_4,0,1,0.022577456351482315
3429_4,0,1,0.4449122581454474
910_10,1,1,0.999795250235386
2667_1,0,1,0.6945160727173837
11113_3,0,1,0.0002954367069490041
4760_1,0,1,4.596028762144506e-05
5171_10,1,1,0.0934031580547097
447_1,0,1,0.6914434814702906
9851_7,1,1,0.9991547599616548
7668_10,1,1,0.9995918447143756
4583_1,0,1,1.324365119055558e-07
7370_1,0,1,0.0012711853454776742
5179_4,0,1,0.03524907690775405
6597_9,1,1,0.5470171586395377
11091_2,0,1,0.8089121974246823
8436_10,1,1,0.8720399413882063
2829_1,0,1,0.00018315767409399553
1147_8,1,1,0.6652265375447108
2903_1,0,1,4.0797121054910155e-08
8888_7,1,1,0.136768677114607
7124_8,1,1,0.9993942054310672
894_9,1,1,0.9999993685605993
6927_10,1,1,0.9574276540040024
4316_1,0,1,7.798358579199727e-08
5679_1,0,1,0.13331095144060012
12303_9,1,1,0.16855953666770065
7857_2,0,1,2.557486879955013e-13
10224_4,0,1,0.777612767070406
3402_8,1,1,0.9852460728721998
3914_2,0,1,0.416182368738824
10696_3,0,1,0.6320950875231478
2699_10,1,1,0.9999685154955289
5045_8,1,1,0.7175705684994462
7333_10,1,1,0.9999928299806315
8157_4,0,1,3.998477967885089e-14
651_4,0,1,0.006642154878503727
5827_2,0,1,0.6993386767547864
5967_4,0,1,0.002411000698355976
163_10,1,1,0.980547747615671
3288_10,1,1,0.9963827998172057
4326_2,0,1,0.0003483673597322453
8564_7,1,1,0.9996575774484164
9748_4,0,1,6.930431907117003e-08
9855_7,1,1,0.9914488375444035
7369_7,1,1,0.9995395474692548
11800_8,1,1,0.7888717398373852
5573_10,1,1,0.9997722554583129
10416_2,0,1,0.4817146353699781
10141_9,1,1,0.9989001028144581
6281_3,0,1,3.0902873887310744e-05
4343_9,1,1,0.997248768176004
2557_10,1,1,0.9999620991520066
1210_1,0,1,0.03597776206622988
3658_1,0,1,4.532557517356932e-08
2526_3,0,1,0.9991871383700873
10673_10,1,1,0.9709687078854474
2604_8,1,1,0.9963373795444809
5245_8,1,1,0.9999930036915614
254_8,1,1,0.9880281582898823
3999_10,1,1,0.993938084472075
10121_8,1,1,0.8517407854974455
11226_7,1,1,0.9999999959018921
12198_3,0,1,0.9735551508645981
2938_10,1,1,0.991656224102446
7520_8,1,1,0.9856044036030387
18_7,1,1,0.9996621740222312
2609_10,1,1,0.9980173314581003
7388_1,0,1,0.4676106342419812
7870_10,1,1,0.999617974830138
5968_10,1,1,0.9998409698633194
2999_7,1,1,0.11202956519776508
10232_10,1,1,0.9622263701903678
3106_8,1,1,0.9999996491024555
2865_10,1,1,0.9999998310678712
9192_7,1,1,0.9999784751497829
10037_1,0,1,0.17604230842146235
6798_1,0,1,5.0042205984336785e-05
437_4,0,1,0.01956895166579452
10407_8,1,1,0.9999999999738167
7912_4,0,1,1.5081742846430933e-07
10174_7,1,1,0.9999952212367321
11207_4,0,1,0.08862056666669361
458_10,1,1,0.9997785590073887
3460_8,1,1,0.9987134599675157
9336_9,1,1,0.983447952168593
7252_8,1,1,0.65474389588702
2921_2,0,1,2.2396686639102124e-05
8675_3,0,1,0.001684572202530129
3071_9,1,1,0.9996039547622677
5615_8,1,1,0.9545803556862928
8928_10,1,1,0.9998149004704316
9129_4,0,1,0.08593916302204366
1782_4,0,1,0.9871024725150115
10400_1,0,1,7.271968547547231e-07
11805_10,1,1,0.9998308495667741
11055_1,0,1,0.04705341578832135
8371_1,0,1,0.00011322591303350247
9807_2,0,1,1.3183432767026282e-05
584_3,0,1,0.4176277971779928
1244_2,0,1,0.8657309653301702
8615_10,1,1,0.9951667306783701
12046_10,1,1,0.5320690464810245
8535_2,0,1,2.1171524892220205e-05
5352_7,1,1,0.999999998004494
8339_2,0,1,0.7592961069441702
12471_7,1,1,0.26647417569908743
4041_7,1,1,0.205335352909993
23_7,1,1,0.9985674207793634
10325_10,1,1,0.978473373457507
3239_3,0,1,0.0019853892881948857
5703_7,1,1,0.9983836662975594
7329_8,1,1,0.9957758697867422
3054_7,1,1,0.9974561756404621
247_10,1,1,0.9963000438042238
12156_3,0,1,0.0003005174966643845
1381_7,1,1,0.995834770465748
5155_9,1,1,0.9898429370081407
8591_7,1,1,0.28401051824390205
9293_1,0,1,3.2453095482693593e-11
10250_10,1,1,0.5635531758624315
9195_10,1,1,0.4228262446450042
8249_10,1,1,0.9290175574341836
9449_3,0,1,1.7795845381884455e-07
7768_1,0,1,8.701112218345214e-05
5988_3,0,1,4.6938858191525165e-05
11868_3,0,1,7.261024138820039e-05
10241_8,1,1,0.9999927474472023
9753_10,1,1,0.9961789940360267
6164_3,0,1,0.04234105511833146
11659_2,0,1,7.278375069440562e-05
1239_8,1,1,0.041950634931637955
416_4,0,1,0.008212836573318706
9508_8,1,1,0.9989357962843973
11508_1,0,1,2.6968656631384903e-06
2470_2,0,1,0.1805515955972339
8053_3,0,1,0.00018718497786853364
12426_7,1,1,0.9849714989525423
508_9,1,1,0.999862263157373
1263_3,0,1,0.7614978822254884
5355_8,1,1,0.9125898030862519
589_10,1,1,0.9999999990007409
7116_1,0,1,5.26529536434225e-06
9454_10,1,1,0.9999999833315433
5218_7,1,1,0.94928486824051
10967_4,0,1,2.9058363264786196e-08
10977_8,1,1,0.9997691080141499
6039_3,0,1,4.452605488570028e-23
10615_8,1,1,0.431175552611714
3849_8,1,1,0.9633977989218454
6003_2,0,1,0.00029796967476580343
7821_1,0,1,4.5383295498840926e-07
10586_1,0,1,0.9645682748458798
5346_7,1,1,0.9817968942317523
5359_1,0,1,3.780945382603144e-08
2978_10,1,1,0.999161016904873
1115_9,1,1,0.8654494609263387
9433_10,1,1,0.9999870405994266
7213_3,0,1,0.0021708969114521827
4581_10,1,1,0.9999999682001043
1342_1,0,1,0.7091876082375062
6686_1,0,1,3.312753780820312e-05
10305_8,1,1,0.8581065631971017
4325_4,0,1,0.003002535357336015
4968_1,0,1,4.454208357634229e-05
2222_10,1,1,0.9430096847301401
11846_10,1,1,0.9958468070750226
3418_1,0,1,3.560037541273076e-11
2382_7,1,1,0.9996453108717103
2417_9,1,1,0.2627466134436367
5877_8,1,1,0.4618601379643006
7434_7,1,1,0.9999999968265989
2287_8,1,1,0.9924294170341544
12419_10,1,1,0.9997282185502174
4846_7,1,1,0.686255014227068
8438_3,0,1,0.0007745965487182814
7047_2,0,1,0.3088270865429315
5752_1,0,1,0.0014652776823222112
11840_4,0,1,0.007458459648813413
7639_8,1,1,0.9966357987666692
1400_1,0,1,6.406620703862075e-10
3820_8,1,1,0.9993585455478691
7770_1,0,1,0.00015395955759180685
7075_3,0,1,0.964331553031851
3450_3,0,1,0.0067198734707754545
1446_10,1,1,0.9999073717152985
6515_7,1,1,0.5365134627284991
2560_1,0,1,4.0074126296123337e-07
2044_1,0,1,3.5152490315038145e-07
1679_9,1,1,0.9999999225474814
11648_2,0,1,2.131657086089824e-05
11267_10,1,1,0.9998895529044615
1156_2,0,1,0.0004011073523562187
11455_8,1,1,0.9999997993309632
12393_4,0,1,0.08394304264187293
6693_10,1,1,0.9303238319347794
8052_9,1,1,0.9994044113208895
6979_10,1,1,0.337772855424528
8252_3,0,1,0.001916473393715414
9436_10,1,1,0.9999999980144576
10377_1,0,1,0.08065760256487672
8632_9,1,1,0.9988625391092099
5332_7,1,1,0.08087863492057794
3843_7,1,1,0.9655602015471461
3433_9,1,1,0.9995232638303622
592_3,0,1,0.012295034914042232
12419_1,0,1,4.889651775479013e-10
7718_4,0,1,1.5553805363618763e-05
11893_3,0,1,0.0037800817593687075
6415_3,0,1,3.968504976370707e-06
4925_1,0,1,2.9302554945212936e-05
7740_3,0,1,1.747827675088402e-05
5604_3,0,1,0.21487359440392112
11973_4,0,1,0.0007964131906274049
8894_4,0,1,0.0024002673689295997
8478_8,1,1,0.9985175928263361
12232_1,0,1,0.0026566257060954574
5795_4,0,1,0.00020551739053752385
5645_10,1,1,0.9921774947326285
9598_4,0,1,0.9904295070741816
9135_2,0,1,5.746098739889441e-06
2105_3,0,1,0.8142142795374021
4575_1,0,1,0.02900284181323764
12182_8,1,1,0.9999648924703949
6416_4,0,1,0.22471345668055898
7178_1,0,1,0.00020563192542831456
5991_1,0,1,8.9239926977301e-07
466_8,1,1,0.9999668661861907
