id,sentiment,kfold,rf_svd_pred
8009_1,0,0,0.34
2036_7,1,0,0.72
2337_4,0,0,0.19
2006_3,0,0,0.53
5739_4,0,0,0.45
7834_8,1,0,0.72
10513_7,1,0,0.54
8220_1,0,0,0.23
2812_2,0,0,0.59
11697_10,1,0,0.45
2559_9,1,0,0.56
5388_2,0,0,0.23
7010_4,0,0,0.55
5377_3,0,0,0.22
5627_4,0,0,0.54
914_8,1,0,0.68
7352_3,0,0,0.58
1526_9,1,0,0.67
3455_10,1,0,0.67
2121_10,1,0,0.88
11462_10,1,0,0.65
1359_7,1,0,0.49
6015_7,1,0,0.57
7335_7,1,0,0.6
12402_7,1,0,0.49
2588_7,1,0,0.8
7935_8,1,0,0.41
6829_1,0,0,0.26
6691_9,1,0,0.69
11036_8,1,0,0.65
945_2,0,0,0.27
1943_4,0,0,0.56
11023_9,1,0,0.68
9462_9,1,0,0.81
7216_1,0,0,0.2
248_4,0,0,0.41
5880_10,1,0,0.46
183_3,0,0,0.63
2142_8,1,0,0.59
2711_7,1,0,0.7
10923_9,1,0,0.71
7816_1,0,0,0.26
3009_3,0,0,0.61
5941_8,1,0,0.48
10696_7,1,0,0.44
4646_7,1,0,0.52
2348_3,0,0,0.55
4679_10,1,0,0.79
5369_4,0,0,0.63
7843_9,1,0,0.52
11570_9,1,0,0.59
954_4,0,0,0.66
4255_4,0,0,0.25
9243_4,0,0,0.52
6444_4,0,0,0.69
8107_8,1,0,0.8
9563_3,0,0,0.41
6198_7,1,0,0.52
1372_7,1,0,0.6
9114_1,0,0,0.24
3191_1,0,0,0.31
12131_7,1,0,0.75
6483_10,1,0,0.75
10060_1,0,0,0.27
10_2,0,0,0.14
4307_1,0,0,0.22
9538_2,0,0,0.43
6353_1,0,0,0.44
7751_7,1,0,0.63
6559_10,1,0,0.66
6752_7,1,0,0.64
5165_1,0,0,0.6
3575_1,0,0,0.32
9704_1,0,0,0.23
5144_1,0,0,0.34
1989_1,0,0,0.55
8365_4,0,0,0.54
8598_7,1,0,0.61
11155_10,1,0,0.44
473_9,1,0,0.58
10792_1,0,0,0.23
10330_1,0,0,0.08
8531_3,0,0,0.34
2139_4,0,0,0.3
9133_9,1,0,0.82
2056_9,1,0,0.42
4998_9,1,0,0.64
5048_2,0,0,0.36
741_7,1,0,0.49
3466_3,0,0,0.37
7988_1,0,0,0.52
3933_7,1,0,0.54
3666_9,1,0,0.73
10805_10,1,0,0.55
10970_3,0,0,0.39
4471_8,1,0,0.71
2199_7,1,0,0.71
339_10,1,0,0.63
6567_10,1,0,0.74
2753_1,0,0,0.34
2060_3,0,0,0.31
1399_3,0,0,0.3
376_10,1,0,0.52
3503_1,0,0,0.62
3160_7,1,0,0.6
1046_2,0,0,0.58
3532_8,1,0,0.6
4163_3,0,0,0.24
10417_8,1,0,0.82
3977_10,1,0,0.64
2217_3,0,0,0.31
8711_1,0,0,0.32
927_1,0,0,0.13
1597_8,1,0,0.68
37_9,1,0,0.28
6116_1,0,0,0.28
2493_1,0,0,0.19
4193_3,0,0,0.58
10900_8,1,0,0.68
2866_9,1,0,0.7
2427_10,1,0,0.73
4219_7,1,0,0.53
2444_8,1,0,0.71
4707_7,1,0,0.7
8411_7,1,0,0.7
11325_10,1,0,0.67
9032_4,0,0,0.24
10771_10,1,0,0.74
6282_7,1,0,0.32
11316_1,0,0,0.29
8483_7,1,0,0.41
307_8,1,0,0.66
11022_9,1,0,0.7
2440_10,1,0,0.7
2825_9,1,0,0.42
7833_8,1,0,0.52
2797_1,0,0,0.31
3156_2,0,0,0.39
3562_8,1,0,0.68
9796_9,1,0,0.65
6970_3,0,0,0.36
3996_9,1,0,0.55
6947_1,0,0,0.26
2672_4,0,0,0.25
8038_4,0,0,0.32
11384_2,0,0,0.38
5325_2,0,0,0.62
11060_10,1,0,0.53
1280_10,1,0,0.55
7859_7,1,0,0.63
446_10,1,0,0.7
3309_9,1,0,0.49
6643_7,1,0,0.46
8860_8,1,0,0.8
5886_10,1,0,0.65
970_10,1,0,0.7
5353_1,0,0,0.2
1428_7,1,0,0.63
4336_4,0,0,0.38
5501_1,0,0,0.47
11823_4,0,0,0.77
2113_10,1,0,0.65
1264_3,0,0,0.51
11288_8,1,0,0.39
5784_4,0,0,0.44
11352_1,0,0,0.33
12230_4,0,0,0.51
11031_4,0,0,0.48
11249_4,0,0,0.28
1941_1,0,0,0.26
1119_1,0,0,0.34
409_10,1,0,0.68
510_8,1,0,0.65
9774_8,1,0,0.54
11600_7,1,0,0.42
5049_9,1,0,0.63
5561_8,1,0,0.43
5959_2,0,0,0.11
9088_4,0,0,0.52
7872_2,0,0,0.13
4465_7,1,0,0.73
1773_9,1,0,0.79
6533_2,0,0,0.36
11795_10,1,0,0.52
12282_8,1,0,0.55
987_8,1,0,0.62
1712_1,0,0,0.26
8931_4,0,0,0.41
788_8,1,0,0.5
8003_8,1,0,0.66
1889_10,1,0,0.8
3950_1,0,0,0.25
10933_10,1,0,0.59
5049_3,0,0,0.33
6130_7,1,0,0.51
5343_8,1,0,0.83
4546_2,0,0,0.36
7685_4,0,0,0.67
8251_10,1,0,0.62
3281_2,0,0,0.61
1085_7,1,0,0.52
3650_2,0,0,0.42
2535_2,0,0,0.41
11797_8,1,0,0.66
4705_7,1,0,0.62
8427_1,0,0,0.62
10232_1,0,0,0.22
1265_10,1,0,0.65
10848_10,1,0,0.43
1385_8,1,0,0.49
5048_9,1,0,0.46
3027_8,1,0,0.66
3060_10,1,0,0.69
3446_1,0,0,0.3
5533_1,0,0,0.33
2257_7,1,0,0.56
5854_8,1,0,0.51
11609_10,1,0,0.75
6107_7,1,0,0.44
93_1,0,0,0.34
1771_2,0,0,0.46
5150_7,1,0,0.6
9007_1,0,0,0.22
10977_1,0,0,0.33
2107_7,1,0,0.45
10102_1,0,0,0.19
3967_2,0,0,0.21
10149_9,1,0,0.68
3461_2,0,0,0.26
3633_10,1,0,0.44
305_1,0,0,0.3
10073_4,0,0,0.41
1546_3,0,0,0.38
5822_3,0,0,0.42
7979_9,1,0,0.58
700_4,0,0,0.24
5450_10,1,0,0.67
6986_8,1,0,0.38
12377_1,0,0,0.2
2001_9,1,0,0.8
9973_4,0,0,0.45
797_1,0,0,0.15
8145_1,0,0,0.43
6754_8,1,0,0.67
3519_3,0,0,0.13
3668_1,0,0,0.33
4093_8,1,0,0.87
4603_4,0,0,0.49
1557_3,0,0,0.43
751_9,1,0,0.7
1434_10,1,0,0.59
10713_1,0,0,0.12
362_10,1,0,0.64
10960_1,0,0,0.23
8716_10,1,0,0.68
5365_3,0,0,0.6
361_10,1,0,0.51
5185_10,1,0,0.79
3405_9,1,0,0.48
10494_1,0,0,0.24
866_2,0,0,0.19
4996_9,1,0,0.66
7477_9,1,0,0.59
5191_2,0,0,0.11
12355_10,1,0,0.61
5831_8,1,0,0.62
5585_1,0,0,0.55
11991_3,0,0,0.27
2299_1,0,0,0.34
8948_7,1,0,0.55
7521_2,0,0,0.18
5636_10,1,0,0.69
9597_10,1,0,0.78
8802_7,1,0,0.52
2239_4,0,0,0.52
6588_9,1,0,0.63
3224_7,1,0,0.65
8657_1,0,0,0.12
2050_2,0,0,0.27
9548_10,1,0,0.58
3173_3,0,0,0.34
8511_10,1,0,0.57
11641_7,1,0,0.62
6024_1,0,0,0.26
1182_3,0,0,0.39
2332_1,0,0,0.57
1_7,1,0,0.67
656_10,1,0,0.34
5673_9,1,0,0.61
585_10,1,0,0.84
2400_7,1,0,0.5
6207_9,1,0,0.77
11189_8,1,0,0.48
1753_1,0,0,0.38
59_7,1,0,0.62
663_8,1,0,0.67
10873_8,1,0,0.67
10277_9,1,0,0.45
11617_9,1,0,0.45
4921_2,0,0,0.25
11743_7,1,0,0.66
10476_1,0,0,0.29
2471_10,1,0,0.7
10320_7,1,0,0.77
30_1,0,0,0.54
11068_4,0,0,0.34
4975_8,1,0,0.62
11760_2,0,0,0.36
10085_3,0,0,0.38
8843_3,0,0,0.3
10340_9,1,0,0.71
7239_7,1,0,0.35
11328_10,1,0,0.57
3211_1,0,0,0.29
11197_1,0,0,0.38
9452_1,0,0,0.42
4864_7,1,0,0.73
1392_7,1,0,0.61
3159_9,1,0,0.53
12231_3,0,0,0.4
10243_1,0,0,0.13
4960_9,1,0,0.65
9333_1,0,0,0.24
6013_7,1,0,0.57
4591_1,0,0,0.33
7786_8,1,0,0.74
11441_4,0,0,0.36
8991_2,0,0,0.45
11124_10,1,0,0.62
6118_10,1,0,0.59
38_2,0,0,0.25
2593_10,1,0,0.6
824_3,0,0,0.25
415_3,0,0,0.24
975_9,1,0,0.7
7212_9,1,0,0.6
7039_1,0,0,0.15
8922_4,0,0,0.42
12122_4,0,0,0.41
12094_7,1,0,0.67
10442_2,0,0,0.23
11547_9,1,0,0.76
2471_2,0,0,0.27
10575_9,1,0,0.64
9478_1,0,0,0.15
6575_8,1,0,0.73
10775_3,0,0,0.18
10221_3,0,0,0.49
4878_4,0,0,0.16
5656_10,1,0,0.61
11988_4,0,0,0.5
2660_10,1,0,0.76
2980_7,1,0,0.44
12439_1,0,0,0.4
8685_9,1,0,0.72
998_7,1,0,0.71
5755_7,1,0,0.59
667_2,0,0,0.39
7009_4,0,0,0.38
2794_8,1,0,0.65
6541_4,0,0,0.27
1173_1,0,0,0.23
5234_10,1,0,0.29
4266_7,1,0,0.65
6014_1,0,0,0.42
3869_3,0,0,0.39
4486_4,0,0,0.41
4851_7,1,0,0.74
996_9,1,0,0.88
6065_10,1,0,0.33
2074_10,1,0,0.59
10501_4,0,0,0.51
12126_2,0,0,0.46
8113_4,0,0,0.35
175_1,0,0,0.27
10385_10,1,0,0.61
7543_8,1,0,0.57
8892_2,0,0,0.49
2353_10,1,0,0.7
1749_10,1,0,0.74
7561_9,1,0,0.53
6339_1,0,0,0.25
11154_10,1,0,0.84
9426_2,0,0,0.45
9562_8,1,0,0.74
2888_1,0,0,0.19
12427_7,1,0,0.49
1208_9,1,0,0.62
11680_8,1,0,0.62
9301_10,1,0,0.64
3057_1,0,0,0.41
5147_8,1,0,0.68
11622_10,1,0,0.51
2818_4,0,0,0.63
1412_8,1,0,0.53
5647_10,1,0,0.63
3835_9,1,0,0.76
6248_7,1,0,0.34
2615_9,1,0,0.4
11069_10,1,0,0.28
12396_3,0,0,0.42
1946_2,0,0,0.64
4277_3,0,0,0.7
1522_8,1,0,0.54
7893_7,1,0,0.72
3890_10,1,0,0.71
12168_1,0,0,0.22
8923_8,1,0,0.46
11002_8,1,0,0.61
10443_9,1,0,0.81
5070_9,1,0,0.81
10881_2,0,0,0.24
2326_3,0,0,0.36
5229_10,1,0,0.66
8304_8,1,0,0.39
4366_9,1,0,0.85
467_7,1,0,0.74
8446_10,1,0,0.67
9877_8,1,0,0.75
2053_1,0,0,0.37
1476_10,1,0,0.66
9163_1,0,0,0.42
2043_7,1,0,0.43
3775_1,0,0,0.55
4052_1,0,0,0.26
4055_10,1,0,0.61
11054_7,1,0,0.7
1247_8,1,0,0.64
10526_3,0,0,0.31
11996_10,1,0,0.6
1375_1,0,0,0.36
5784_8,1,0,0.62
36_4,0,0,0.18
3129_10,1,0,0.67
6741_1,0,0,0.31
3894_3,0,0,0.54
7900_10,1,0,0.6
4625_10,1,0,0.71
10955_7,1,0,0.66
4051_8,1,0,0.72
1852_9,1,0,0.62
5832_9,1,0,0.51
1275_8,1,0,0.42
4687_8,1,0,0.78
12126_8,1,0,0.61
9841_7,1,0,0.64
2137_8,1,0,0.7
8939_9,1,0,0.69
419_7,1,0,0.57
10339_7,1,0,0.38
11603_10,1,0,0.56
8310_10,1,0,0.67
10711_10,1,0,0.71
7262_10,1,0,0.71
9324_7,1,0,0.55
9758_10,1,0,0.76
9318_9,1,0,0.86
11761_10,1,0,0.68
11654_9,1,0,0.7
3107_8,1,0,0.77
3971_8,1,0,0.81
5367_9,1,0,0.66
9640_9,1,0,0.38
6137_7,1,0,0.66
5284_9,1,0,0.69
4956_10,1,0,0.54
10692_8,1,0,0.49
2690_9,1,0,0.78
355_9,1,0,0.64
10266_9,1,0,0.65
1984_10,1,0,0.71
9729_9,1,0,0.43
559_8,1,0,0.67
7697_9,1,0,0.56
694_9,1,0,0.62
9566_7,1,0,0.53
7155_8,1,0,0.5
11582_10,1,0,0.72
6477_7,1,0,0.64
5279_8,1,0,0.72
9365_9,1,0,0.62
11807_7,1,0,0.77
7814_10,1,0,0.6
12153_10,1,0,0.63
4149_10,1,0,0.7
2778_8,1,0,0.69
6946_10,1,0,0.69
4747_8,1,0,0.45
1135_9,1,0,0.67
11266_10,1,0,0.57
5811_9,1,0,0.62
4100_10,1,0,0.74
2297_7,1,0,0.67
4565_8,1,0,0.63
3052_10,1,0,0.43
10580_8,1,0,0.62
8452_7,1,0,0.69
9280_9,1,0,0.76
5851_10,1,0,0.74
10568_10,1,0,0.59
3710_9,1,0,0.63
3149_8,1,0,0.65
4136_10,1,0,0.65
4848_7,1,0,0.39
9941_2,0,1,0.34
12488_1,0,1,0.19
9308_1,0,1,0.33
11299_4,0,1,0.5
12076_4,0,1,0.46
7602_1,0,1,0.33
5054_1,0,1,0.32
8374_1,0,1,0.26
312_2,0,1,0.45
4551_1,0,1,0.31
9012_1,0,1,0.5
3181_4,0,1,0.32
10506_1,0,1,0.37
10389_4,0,1,0.48
715_2,0,1,0.36
11710_4,0,1,0.27
3197_3,0,1,0.26
2143_4,0,1,0.59
3885_1,0,1,0.23
473_1,0,1,0.13
5160_1,0,1,0.48
6338_1,0,1,0.32
5235_1,0,1,0.42
9698_1,0,1,0.29
9732_3,0,1,0.37
3391_3,0,1,0.44
5523_1,0,1,0.24
2068_2,0,1,0.53
4033_1,0,1,0.32
10717_4,0,1,0.26
11655_3,0,1,0.52
9193_3,0,1,0.22
7891_2,0,1,0.44
1590_1,0,1,0.51
7800_1,0,1,0.34
3021_1,0,1,0.49
10985_1,0,1,0.33
8695_3,0,1,0.33
8995_3,0,1,0.62
8924_3,0,1,0.27
4507_3,0,1,0.22
6831_4,0,1,0.52
3624_2,0,1,0.32
10263_4,0,1,0.41
3674_1,0,1,0.55
2645_3,0,1,0.27
8505_3,0,1,0.25
10492_1,0,1,0.63
5639_1,0,1,0.11
4608_2,0,1,0.61
7066_1,0,1,0.29
9987_1,0,1,0.34
8321_2,0,1,0.44
9811_3,0,1,0.23
296_2,0,1,0.5
361_4,0,1,0.58
2274_2,0,1,0.56
2440_1,0,1,0.39
11010_1,0,1,0.17
9267_3,0,1,0.5
6967_3,0,1,0.14
7699_2,0,1,0.57
2759_1,0,1,0.2
6463_2,0,1,0.38
8918_3,0,1,0.65
9249_3,0,1,0.46
6985_2,0,1,0.54
10546_1,0,1,0.74
5159_2,0,1,0.24
1368_1,0,1,0.39
11919_1,0,1,0.6
9711_4,0,1,0.72
934_4,0,1,0.19
8111_3,0,1,0.71
5485_1,0,1,0.24
8258_2,0,1,0.45
3445_1,0,1,0.46
8482_1,0,1,0.41
4973_9,1,1,0.71
4493_9,1,1,0.68
1787_10,1,1,0.37
534_10,1,1,0.71
11323_1,0,1,0.61
6499_2,0,1,0.56
9892_8,1,1,0.43
11412_10,1,1,0.67
6721_10,1,1,0.66
11567_8,1,1,0.38
7545_8,1,1,0.64
9533_3,0,1,0.6
6360_1,0,1,0.23
4636_8,1,1,0.67
9321_8,1,1,0.49
5196_4,0,1,0.48
4384_1,0,1,0.23
7582_2,0,1,0.41
8495_3,0,1,0.35
1906_1,0,1,0.33
10753_2,0,1,0.4
2603_1,0,1,0.25
2862_1,0,1,0.32
8439_3,0,1,0.45
9508_3,0,1,0.47
154_3,0,1,0.25
4777_3,0,1,0.38
9875_3,0,1,0.53
4994_9,1,1,0.7
4277_10,1,1,0.69
5863_1,0,1,0.4
12255_10,1,1,0.66
11016_1,0,1,0.1
54_1,0,1,0.6
11387_4,0,1,0.57
11707_1,0,1,0.23
694_2,0,1,0.25
7074_4,0,1,0.44
2447_1,0,1,0.56
8359_4,0,1,0.77
9227_2,0,1,0.39
7595_1,0,1,0.39
9925_1,0,1,0.33
4194_3,0,1,0.41
10182_3,0,1,0.43
3962_10,1,1,0.75
669_2,0,1,0.35
1777_10,1,1,0.65
8261_8,1,1,0.64
1166_8,1,1,0.73
8522_10,1,1,0.64
9507_10,1,1,0.62
8236_7,1,1,0.57
9642_4,0,1,0.25
4787_3,0,1,0.42
6282_4,0,1,0.27
9678_1,0,1,0.53
6904_8,1,1,0.78
7422_10,1,1,0.61
8356_4,0,1,0.41
46_9,1,1,0.77
7453_10,1,1,0.66
3901_10,1,1,0.5
2391_10,1,1,0.77
3725_4,0,1,0.42
4329_4,0,1,0.36
5991_8,1,1,0.43
83_10,1,1,0.51
10961_2,0,1,0.42
6362_7,1,1,0.39
2066_7,1,1,0.54
8337_10,1,1,0.6
12096_3,0,1,0.41
1948_10,1,1,0.57
5926_7,1,1,0.24
9597_3,0,1,0.51
1460_1,0,1,0.5
10880_1,0,1,0.22
5944_9,1,1,0.3
3837_9,1,1,0.51
9001_8,1,1,0.45
5856_8,1,1,0.69
792_8,1,1,0.73
12466_1,0,1,0.29
3621_8,1,1,0.74
8083_3,0,1,0.11
8941_10,1,1,0.65
3844_1,0,1,0.46
8762_8,1,1,0.53
11738_2,0,1,0.23
9216_10,1,1,0.39
447_10,1,1,0.59
8866_1,0,1,0.48
5264_4,0,1,0.25
2196_4,0,1,0.42
8875_9,1,1,0.77
2547_1,0,1,0.61
95_3,0,1,0.41
3151_9,1,1,0.38
2823_2,0,1,0.34
10633_9,1,1,0.67
10342_7,1,1,0.66
11571_9,1,1,0.63
191_9,1,1,0.66
1158_4,0,1,0.37
8491_4,0,1,0.26
6779_1,0,1,0.32
9171_9,1,1,0.66
5452_8,1,1,0.59
9940_3,0,1,0.76
3940_9,1,1,0.79
3483_2,0,1,0.49
7733_9,1,1,0.41
6292_10,1,1,0.77
7388_10,1,1,0.75
6513_4,0,1,0.39
2222_4,0,1,0.48
1653_1,0,1,0.33
12246_9,1,1,0.61
8342_7,1,1,0.46
8453_10,1,1,0.81
11932_7,1,1,0.53
1051_4,0,1,0.39
4059_2,0,1,0.34
3920_9,1,1,0.64
2880_1,0,1,0.14
11167_1,0,1,0.2
8704_9,1,1,0.69
6974_4,0,1,0.23
1483_9,1,1,0.6
6692_1,0,1,0.33
11527_7,1,1,0.79
3165_10,1,1,0.64
3078_10,1,1,0.64
4665_10,1,1,0.79
7806_10,1,1,0.63
5136_10,1,1,0.83
57_10,1,1,0.64
1930_10,1,1,0.64
2257_1,0,1,0.45
4564_10,1,1,0.57
5340_3,0,1,0.64
2777_2,0,1,0.23
1128_1,0,1,0.3
11872_1,0,1,0.63
1448_1,0,1,0.27
6479_1,0,1,0.43
8623_3,0,1,0.29
11332_1,0,1,0.16
11173_4,0,1,0.18
7140_10,1,1,0.73
7266_7,1,1,0.62
10127_8,1,1,0.65
9179_10,1,1,0.65
2466_3,0,1,0.53
2376_7,1,1,0.5
1870_10,1,1,0.59
2392_8,1,1,0.54
8517_8,1,1,0.66
2835_7,1,1,0.59
9907_7,1,1,0.5
11507_10,1,1,0.61
3356_10,1,1,0.7
9289_7,1,1,0.78
1047_2,0,1,0.44
7739_4,0,1,0.5
2843_2,0,1,0.32
6046_2,0,1,0.21
5745_3,0,1,0.33
3219_10,1,1,0.63
3968_10,1,1,0.87
3270_8,1,1,0.8
8440_8,1,1,0.53
8827_4,0,1,0.47
6881_9,1,1,0.62
11008_9,1,1,0.63
7548_8,1,1,0.76
8429_7,1,1,0.28
3988_7,1,1,0.45
5148_7,1,1,0.42
617_7,1,1,0.63
6609_1,0,1,0.15
2407_2,0,1,0.3
1894_4,0,1,0.68
2713_8,1,1,0.69
7876_8,1,1,0.47
11641_1,0,1,0.45
11144_8,1,1,0.61
12301_8,1,1,0.72
3412_1,0,1,0.23
12345_10,1,1,0.78
2396_1,0,1,0.21
1527_7,1,1,0.56
10682_1,0,1,0.46
10745_10,1,1,0.58
11921_2,0,1,0.39
873_1,0,1,0.63
2023_7,1,1,0.62
10666_8,1,1,0.75
10276_1,0,1,0.31
12263_10,1,1,0.74
8442_1,0,1,0.2
8788_3,0,1,0.4
7552_1,0,1,0.22
6277_7,1,1,0.69
1220_4,0,1,0.42
4282_1,0,1,0.62
2535_7,1,1,0.73
8177_8,1,1,0.58
1932_10,1,1,0.38
6593_1,0,1,0.21
9405_10,1,1,0.4
3607_1,0,1,0.2
2960_1,0,1,0.16
7501_8,1,1,0.57
9937_10,1,1,0.6
11353_1,0,1,0.45
4531_4,0,1,0.63
4804_7,1,1,0.52
5521_8,1,1,0.53
6718_2,0,1,0.47
8113_8,1,1,0.7
937_1,0,1,0.32
8904_4,0,1,0.75
4561_10,1,1,0.62
3531_1,0,1,0.22
5975_8,1,1,0.66
7594_2,0,1,0.32
11327_4,0,1,0.6
6750_8,1,1,0.67
7061_7,1,1,0.58
7267_7,1,1,0.66
767_9,1,1,0.77
6805_1,0,1,0.27
2979_4,0,1,0.38
6241_10,1,1,0.33
1886_1,0,1,0.42
3395_4,0,1,0.29
6289_10,1,1,0.68
3494_4,0,1,0.48
11436_1,0,1,0.32
10491_1,0,1,0.45
12414_10,1,1,0.74
9106_9,1,1,0.73
7606_9,1,1,0.51
12305_8,1,1,0.64
7413_2,0,1,0.24
4442_4,0,1,0.45
11321_3,0,1,0.27
1297_8,1,1,0.58
178_7,1,1,0.76
9491_10,1,1,0.45
2404_3,0,1,0.29
7127_1,0,1,0.28
62_2,0,1,0.27
8015_10,1,1,0.65
8285_1,0,1,0.12
3501_9,1,1,0.72
4038_10,1,1,0.71
2045_9,1,1,0.71
3538_10,1,1,0.65
5572_4,0,1,0.48
8160_1,0,1,0.2
7055_8,1,1,0.71
10791_2,0,1,0.33
5485_10,1,1,0.65
3265_2,0,1,0.65
3887_1,0,1,0.12
309_1,0,1,0.28
11666_1,0,1,0.38
10041_1,0,1,0.17
11935_7,1,1,0.57
9670_9,1,1,0.59
2937_3,0,1,0.3
6973_10,1,1,0.71
8496_7,1,1,0.6
1974_4,0,1,0.56
833_2,0,1,0.43
4039_10,1,1,0.49
6621_1,0,1,0.35
11404_4,0,1,0.41
3767_1,0,1,0.17
5987_8,1,1,0.55
562_8,1,1,0.52
7219_1,0,1,0.2
3498_1,0,1,0.28
2153_9,1,1,0.79
7301_3,0,1,0.3
5142_3,0,1,0.34
1699_4,0,1,0.5
7806_1,0,1,0.19
8308_1,0,1,0.56
3366_10,1,1,0.58
6946_3,0,1,0.26
11811_8,1,1,0.44
9559_1,0,1,0.26
3787_10,1,1,0.83
9307_1,0,1,0.27
10641_2,0,1,0.46
9924_2,0,1,0.49
10572_1,0,1,0.56
6369_10,1,1,0.6
6003_8,1,1,0.47
4232_1,0,1,0.31
5329_9,1,1,0.48
10355_1,0,1,0.49
9362_7,1,1,0.79
3862_9,1,1,0.66
11556_1,0,1,0.35
8490_7,1,1,0.45
5781_2,0,1,0.45
8584_8,1,1,0.42
2282_10,1,1,0.53
6352_10,1,1,0.75
8140_10,1,1,0.71
2853_4,0,1,0.54
4637_4,0,1,0.4
4281_1,0,1,0.31
208_1,0,1,0.15
10095_7,1,1,0.65
10127_1,0,1,0.51
1151_1,0,1,0.38
2566_1,0,1,0.22
8580_4,0,1,0.29
3358_9,1,1,0.72
3797_9,1,1,0.71
3506_1,0,1,0.59
7426_10,1,1,0.65
12283_2,0,1,0.56
3541_1,0,1,0.27
12084_3,0,1,0.24
4043_3,0,1,0.36
8701_8,1,1,0.75
637_10,1,1,0.62
3080_1,0,1,0.29
4966_10,1,1,0.53
8889_8,1,1,0.59
10729_8,1,1,0.62
72_4,0,1,0.68
201_10,1,1,0.75
10630_8,1,1,0.77
11209_3,0,1,0.09
4985_2,0,1,0.2
6334_1,0,1,0.36
10123_10,1,1,0.54
8109_2,0,1,0.42
5715_10,1,1,0.63
3467_7,1,1,0.58
8445_4,0,1,0.45
7142_8,1,1,0.72
1351_10,1,1,0.88
6919_2,0,1,0.41
3794_10,1,1,0.77
1194_1,0,1,0.34
11512_10,1,1,0.71
9145_10,1,1,0.87
6597_1,0,1,0.19
5650_10,1,1,0.64
10742_1,0,1,0.21
1040_10,1,1,0.72
4782_9,1,1,0.6
7738_8,1,1,0.64
3671_7,1,1,0.45
3875_1,0,1,0.36
6728_3,0,1,0.41
8213_9,1,1,0.54
6440_3,0,1,0.32
10480_2,0,1,0.38
7281_10,1,1,0.7
6759_4,0,1,0.3
10647_2,0,1,0.61
8425_9,1,1,0.33
9500_2,0,1,0.31
5542_9,1,1,0.61
2247_2,0,1,0.6
6459_10,1,1,0.85
8320_4,0,1,0.53
176_4,0,1,0.25
1261_2,0,1,0.74
3259_1,0,1,0.28
1960_7,1,1,0.41
12409_7,1,1,0.54
8782_9,1,1,0.85
3371_8,1,1,0.74
6084_8,1,1,0.74
960_7,1,1,0.27
1858_10,1,1,0.67
4478_1,0,1,0.3
6867_9,1,1,0.62
10570_8,1,1,0.67
7971_10,1,1,0.75
10247_2,0,1,0.32
2916_9,1,1,0.52
9892_1,0,1,0.21
6178_3,0,1,0.55
2458_8,1,1,0.6
10186_8,1,1,0.87
10600_2,0,1,0.42
7830_4,0,1,0.44
719_4,0,1,0.57
8678_9,1,1,0.65
6532_4,0,1,0.4
8020_3,0,1,0.17
10427_4,0,1,0.45
452_10,1,1,0.71
4552_4,0,1,0.46
11138_10,1,1,0.64
2729_4,0,1,0.38
10015_2,0,1,0.19
8189_10,1,1,0.62
1407_2,0,1,0.45
11544_3,0,1,0.31
9747_10,1,1,0.74
6146_4,0,1,0.25
5031_10,1,1,0.61
7510_8,1,1,0.75
7703_8,1,1,0.63
10899_10,1,1,0.57
4922_4,0,1,0.18
7753_1,0,1,0.12
10896_8,1,1,0.56
11286_1,0,1,0.15
8342_4,0,1,0.32
1727_10,1,1,0.82
795_8,1,1,0.38
6437_1,0,1,0.24
2231_1,0,1,0.42
8350_3,0,1,0.47
1154_10,1,1,0.66
11518_1,0,1,0.25
7992_7,1,1,0.69
5101_7,1,1,0.73
8182_1,0,1,0.28
11363_1,0,1,0.37
7781_2,0,1,0.62
8005_4,0,1,0.41
6689_1,0,1,0.18
5384_2,0,1,0.34
2418_8,1,1,0.64
5211_4,0,1,0.24
9884_1,0,1,0.58
5663_10,1,1,0.64
4016_4,0,1,0.43
11237_8,1,1,0.71
3804_2,0,1,0.52
6418_10,1,1,0.84
1462_1,0,1,0.33
5620_10,1,1,0.75
10203_10,1,1,0.62
3247_10,1,1,0.4
10053_4,0,1,0.59
424_4,0,1,0.61
1772_2,0,1,0.34
12080_3,0,1,0.74
2383_9,1,1,0.67
8833_4,0,1,0.39
11854_7,1,1,0.18
7321_2,0,1,0.26
9413_9,1,1,0.65
7432_4,0,1,0.36
11808_4,0,1,0.51
12495_1,0,1,0.23
9451_8,1,1,0.75
268_1,0,1,0.48
6821_10,1,1,0.73
9575_1,0,1,0.21
10663_4,0,1,0.33
5748_10,1,1,0.62
1612_1,0,1,0.45
12379_8,1,1,0.72
8332_9,1,1,0.83
8574_4,0,1,0.39
6877_1,0,1,0.47
2136_9,1,1,0.38
468_7,1,1,0.76
12064_1,0,1,0.32
149_1,0,1,0.41
5772_10,1,1,0.74
5739_10,1,1,0.77
8423_8,1,1,0.53
1096_2,0,1,0.47
1523_1,0,1,0.15
8539_8,1,1,0.8
3839_7,1,1,0.34
12457_4,0,1,0.33
3785_3,0,1,0.16
9122_7,1,1,0.62
8536_9,1,1,0.56
6767_4,0,1,0.47
1810_3,0,1,0.56
10417_1,0,1,0.32
12450_1,0,1,0.23
1196_8,1,1,0.43
11208_4,0,1,0.56
1014_2,0,1,0.24
7356_1,0,1,0.31
10487_2,0,1,0.26
3890_2,0,1,0.42
11969_10,1,1,0.72
5311_7,1,1,0.46
