id,sentiment,kfold,lr_pred
6244_8,1,0,0.7952287473552101
7458_3,0,0,0.03772697083171526
10558_10,1,0,0.48885805646855246
2130_10,1,0,0.9750167305696074
229_10,1,0,0.7204289205708707
2030_9,1,0,0.8530487303245774
2015_2,0,0,0.4234216086126077
8589_7,1,0,0.8646820770907679
7667_1,0,0,0.027930230111221036
1280_4,0,0,0.7272365202332037
10980_7,1,0,0.49804648152383335
11338_3,0,0,0.4099713990803932
7563_10,1,0,0.4930855960286104
5603_7,1,0,0.7896745962868639
5922_8,1,0,0.057775536198005704
79_10,1,0,0.926966855110536
7023_1,0,0,0.3046610388559222
7499_3,0,0,0.4452935816171353
8070_8,1,0,0.8328126710589313
8402_10,1,0,0.9289142456647358
103_7,1,0,0.7919542515133132
7929_10,1,0,0.33347440180327237
12167_1,0,0,0.1581837380373736
1334_8,1,0,0.9914247016559806
9802_10,1,0,0.5218266642557496
3893_10,1,0,0.9782129413451476
917_1,0,0,0.7938923439433181
5366_1,0,0,0.15167489402167555
6432_9,1,0,0.7969939493233622
3347_7,1,0,0.898982507274108
2091_9,1,0,0.8389241505564011
9154_1,0,0,0.002339118085040306
7146_10,1,0,0.962030591779245
3784_9,1,0,0.6978536466324813
3388_7,1,0,0.9343389813550759
163_4,0,0,0.4720231684187615
11216_7,1,0,0.5123459142631887
5088_8,1,0,0.6756278550563718
365_10,1,0,0.9769620329881238
9355_7,1,0,0.8725127585933098
4775_3,0,0,0.020537985852537306
10442_10,1,0,0.997009363728191
11580_2,0,0,0.08145470401521407
12403_8,1,0,0.3942475805619012
5367_3,0,0,0.5228257435294892
3705_10,1,0,0.8630871790451329
12225_7,1,0,0.24082836672382923
1881_7,1,0,0.9006716919710714
7211_1,0,0,0.5820112316511244
12089_4,0,0,0.19154226013390294
5965_10,1,0,0.8360100819171845
7096_10,1,0,0.5330576056906268
11873_1,0,0,0.1574381493073681
631_10,1,0,0.5874650018842134
10853_2,0,0,0.07051884315409218
12032_1,0,0,0.011281393213109829
10751_10,1,0,0.7741968640205336
10620_4,0,0,0.17073068907319572
7331_2,0,0,0.01634995305879602
8582_9,1,0,0.9950639457247592
9477_3,0,0,0.3984621634397083
7492_1,0,0,0.09654540386014915
2651_10,1,0,0.5000931256054658
10576_4,0,0,0.7690727477636738
4488_10,1,0,0.8571840704009736
11607_10,1,0,0.8381878599071932
8571_1,0,0,0.7937612222326448
6393_4,0,0,0.7552129853187665
9988_2,0,0,0.06857486778491673
4110_1,0,0,0.5676998442505944
8653_1,0,0,0.001218294137216956
553_1,0,0,0.04826415237441527
11020_4,0,0,0.5445479314081517
7086_1,0,0,0.08399471335506561
8930_9,1,0,0.7184668701555045
4450_9,1,0,0.7569395048110042
2082_1,0,0,0.002565699961382623
10116_1,0,0,0.21380394503842926
10703_7,1,0,0.9473646602588623
10520_9,1,0,0.9844369938870947
9113_4,0,0,0.02370350974883691
2086_3,0,0,0.666648968272814
8685_3,0,0,0.2781454956882168
5093_10,1,0,0.446092731536309
7957_10,1,0,0.9232073313812547
220_10,1,0,0.6693299780059305
7541_10,1,0,0.5171026741201179
5317_2,0,0,0.03368289246584306
2109_4,0,0,0.24154276856210116
7015_4,0,0,0.12470758491430986
8148_8,1,0,0.7402612086668506
7425_9,1,0,0.9835804968273875
4574_10,1,0,0.9246550653277542
10693_8,1,0,0.9978932104953419
3777_10,1,0,0.9678451242788688
1558_10,1,0,0.9577421393089364
2067_9,1,0,0.8108234021692601
8429_4,0,0,0.26913477180016643
9376_1,0,0,0.15193968665420748
2725_8,1,0,0.9126297167549179
7692_7,1,0,0.6731686512495156
209_8,1,0,0.8703092212116537
6182_1,0,0,0.4740934453281035
7925_7,1,0,0.513481298996884
8447_8,1,0,0.8719808212619645
3616_2,0,0,0.014659716169151845
12297_1,0,0,0.49811172777664947
8919_2,0,0,0.06382694884785034
4026_9,1,0,0.9727988822981144
4350_10,1,0,0.9629924667225311
4905_10,1,0,0.8605420440600615
3399_3,0,0,0.15169918895533824
823_9,1,0,0.747887688896493
9806_8,1,0,0.8138580379221803
1990_10,1,0,0.9756179385225138
11070_9,1,0,0.11531817029784379
2300_10,1,0,0.8242252804409859
9526_2,0,0,0.11216370841303085
3866_7,1,0,0.8557205260842633
9800_1,0,0,0.23637899102554547
5433_10,1,0,0.9703197758617058
3774_8,1,0,0.9823944953044268
6336_4,0,0,0.7040537849670249
11495_10,1,0,0.7232632585622706
11036_1,0,0,0.3620109040168234
8011_1,0,0,0.0756103739734741
6052_9,1,0,0.9915447641903559
10226_3,0,0,0.029969790098058818
7467_10,1,0,0.883888027120047
11745_1,0,0,0.22007830923921382
4704_1,0,0,0.007155368378167248
7885_1,0,0,0.11573436216159298
9107_1,0,0,0.13100081879099607
11751_10,1,0,0.9295603589571245
5210_10,1,0,0.41527422450343343
409_2,0,0,0.17356693678964472
8364_10,1,0,0.7608274471231724
7638_7,1,0,0.8265723981574865
11491_8,1,0,0.8112395637241234
5771_1,0,0,0.004072690069781002
10945_1,0,0,0.003759627849812605
11578_10,1,0,0.8574905660917671
3829_10,1,0,0.6834683113236916
3438_4,0,0,0.5956235517859924
3373_1,0,0,0.0741555909196201
2473_1,0,0,0.03145515439804648
11787_9,1,0,0.6523080744997923
5138_1,0,0,0.0013544801491922485
7693_9,1,0,0.9878800797244621
9032_8,1,0,0.9409543798492199
5618_4,0,0,0.7125928999093757
2476_10,1,0,0.8215754505551218
9437_2,0,0,0.20255476464157676
277_8,1,0,0.5235020645580014
11143_1,0,0,0.05865609594530695
11272_1,0,0,0.018644271940464963
5659_9,1,0,0.8677763704689659
410_4,0,0,0.3386730954231101
9407_8,1,0,0.8820451060429549
147_4,0,0,0.3529537052502113
6975_8,1,0,0.831839872284569
8830_8,1,0,0.445651840462343
1327_9,1,0,0.8805188372968018
1259_9,1,0,0.8887968100634362
2179_8,1,0,0.963173069022518
5998_10,1,0,0.9961343112616812
1216_10,1,0,0.9846629224640117
3424_10,1,0,0.8351129854637082
10159_7,1,0,0.729083275874417
2197_7,1,0,0.250051175119023
3473_1,0,0,0.18332935169499245
8450_2,0,0,0.07699206604465952
10054_10,1,0,0.9837313190183846
8840_10,1,0,0.7839283021199118
7748_9,1,0,0.9770094710796658
518_10,1,0,0.9524192336538798
12060_3,0,0,0.021462238199931392
5683_2,0,0,0.16729968489967184
11605_10,1,0,0.5051899311042224
6481_4,0,0,0.8216994312459027
3310_8,1,0,0.9496771687952429
3925_10,1,0,0.9071709277787204
1028_10,1,0,0.682093744163874
3935_9,1,0,0.9356563139111438
2548_1,0,0,0.0199827057697944
2232_1,0,0,0.12185476764358402
9491_1,0,0,0.4197288421247276
3527_2,0,0,0.10584589357569518
10803_8,1,0,0.24040325692350267
502_10,1,0,0.3457013941265781
6899_1,0,0,0.4709278237112559
8874_8,1,0,0.7194357265207004
10983_10,1,0,0.9659547824961154
5705_10,1,0,0.9301469275386897
10691_7,1,0,0.6067143317727568
3260_3,0,0,0.24906327125370203
7400_1,0,0,0.10757927053028812
7898_10,1,0,0.026696739004707853
9081_1,0,0,0.06110874968040319
12411_4,0,0,0.1887265498137889
6143_7,1,0,0.9264721615273734
10567_2,0,0,0.05755264734714272
1823_7,1,0,0.9476798987282312
8188_1,0,0,0.2676981343352565
11804_10,1,0,0.5607888990896064
2318_10,1,0,0.9377356354020286
4466_8,1,0,0.9181906749904021
1277_1,0,0,0.09895244303666026
2616_2,0,0,0.18153009645575183
7745_8,1,0,0.9291406781168783
5076_4,0,0,0.7024001537052299
8003_3,0,0,0.01061542211633257
6935_8,1,0,0.942202291963038
3218_4,0,0,0.5727257452864968
5761_4,0,0,0.028124022680691897
9139_8,1,0,0.9979966700044896
6660_8,1,0,0.9528791417870675
10273_8,1,0,0.9437227168736644
3062_10,1,0,0.9367140791819041
7303_3,0,0,0.04813541172412892
2260_10,1,0,0.8286489883179997
1724_1,0,0,0.011857999136029758
4031_4,0,0,0.39419550659658
8129_3,0,0,0.219868994563958
12353_9,1,0,0.8234853159778884
3293_1,0,0,0.4275298125495639
9091_10,1,0,0.9702111763206793
8790_1,0,0,0.7288618216567785
7403_3,0,0,0.024953899073785625
7129_1,0,0,0.018838494456534287
7380_2,0,0,0.0646703822306156
3540_8,1,0,0.6648694420821344
829_1,0,0,0.10025552612732232
3912_10,1,0,0.907251863796548
5723_7,1,0,0.560105750182409
8947_9,1,0,0.8810396452198346
8713_10,1,0,0.74530691822841
7145_9,1,0,0.6650914845708717
7429_9,1,0,0.7340642639676329
4661_3,0,0,0.7682914828855059
57_4,0,0,0.6640202028794682
5996_7,1,0,0.4419023803333813
11095_7,1,0,0.897788333018712
9754_10,1,0,0.9733616504379863
1000_8,1,0,0.8885450633394952
11887_1,0,0,0.1042001086833459
6323_1,0,0,0.24776022212504148
11181_10,1,0,0.7676648726395474
11084_10,1,0,0.959454071756628
1139_8,1,0,0.7646548553461483
12267_4,0,0,0.10585747643896087
3684_1,0,0,0.12189849325226648
9589_10,1,0,0.7729360607087513
8159_10,1,0,0.8289851862159489
10726_1,0,0,0.01473662711801188
9498_1,0,0,0.39664485333759764
12195_4,0,0,0.4156772327495914
5838_8,1,0,0.6081916178244713
11477_8,1,0,0.7048187770648052
6013_1,0,0,0.01633168624283229
9784_8,1,0,0.8132950896445339
4630_1,0,0,0.19782692257556175
1324_7,1,0,0.5062109017869681
943_10,1,0,0.7714046653099049
9594_10,1,0,0.9213572602639183
3118_9,1,0,0.9605655345042898
8784_9,1,0,0.9806806292050239
6939_4,0,0,0.35422503897942625
10976_10,1,0,0.9568883102343729
9950_2,0,0,0.13835955165025093
8887_4,0,0,0.9810295550883749
7177_8,1,0,0.9392927660422863
4013_7,1,0,0.6918254083420547
12243_8,1,0,0.8249985424350241
11123_10,1,0,0.931399104149225
6399_7,1,0,0.8994970983490987
11159_3,0,0,0.043869448194971815
12216_4,0,0,0.7165137589110594
4613_4,0,0,0.049652475422012066
2761_1,0,0,0.16328228828518823
7280_1,0,0,0.1372657565936481
7790_9,1,0,0.6583974200529278
6694_10,1,0,0.6588655151250324
8018_1,0,0,0.04412305328037501
10070_9,1,0,0.6350945829446563
7044_1,0,0,0.23395490713397976
8554_1,0,0,0.36927401232362583
8206_10,1,0,0.7904837174563892
11978_10,1,0,0.6782393374263501
5256_1,0,0,0.012717887295030457
101_1,0,0,0.011269776577239574
9829_7,1,0,0.832343793108593
8775_3,0,0,0.04397477249398547
2158_10,1,0,0.86821831800251
9141_1,0,0,0.0664225756105583
6098_10,1,0,0.6702485948864169
5576_3,0,0,0.8796456273357484
2294_8,1,0,0.4194155362124047
7316_1,0,0,0.004068176472638139
4812_8,1,0,0.6184331686818558
4180_3,0,0,0.19529282947127416
7478_2,0,0,0.10187118390292747
1077_3,0,0,0.23900231721420548
3165_2,0,0,0.03603242158528848
3475_3,0,0,0.24180900469617206
3634_8,1,0,0.9030237152303483
12305_2,0,0,0.306539239640378
4010_10,1,0,0.9373191184794005
9610_10,1,0,0.9847402051608319
3243_8,1,0,0.4041529319092553
11227_9,1,0,0.9891614537019985
5660_10,1,0,0.9841783429076115
4636_3,0,0,0.012371990034249315
8030_9,1,0,0.9523013577757687
6100_10,1,0,0.961772537799819
1090_1,0,0,0.08840515754154733
3942_1,0,0,0.017767431217779114
11731_10,1,0,0.9946100369516864
3871_3,0,0,0.11237547759722206
12313_10,1,0,0.42963623221967784
6623_1,0,0,0.005274756626287655
5557_4,0,0,0.09327962809474784
3163_1,0,0,0.25404822370823865
2205_2,0,0,0.059818163421381326
8537_4,0,0,0.014718184803717557
8116_9,1,0,0.5867888534486052
6316_2,0,0,0.3520201331496875
10612_3,0,0,0.38220871590584177
8434_9,1,0,0.6591459875371093
848_3,0,0,0.31313323429897016
1017_1,0,0,0.07473320413640439
632_1,0,0,0.20897153765213214
6478_10,1,0,0.9163829730984504
11413_10,1,0,0.9336508732271975
11020_8,1,0,0.972029926035684
984_1,0,0,0.241317968490651
6473_8,1,0,0.7797981651381503
2407_10,1,0,0.8613563557091021
1958_4,0,0,0.09482597938156938
1116_3,0,0,0.11902910063981469
5323_7,1,0,0.6748651550827868
8332_2,0,0,0.04795980129738184
10452_1,0,0,0.087856676382568
7775_4,0,0,0.14013158080955862
6909_9,1,0,0.9119961431920784
5943_10,1,0,0.9023402095158044
6931_3,0,0,0.3864027027278781
11506_2,0,0,0.06793718975804426
195_8,1,0,0.9224324581899609
11659_9,1,0,0.6411980230416496
11780_8,1,0,0.8302356591919975
2758_7,1,0,0.9825148121754588
4111_2,0,0,0.029452120048199394
467_1,0,0,0.0060878652229863
6690_10,1,0,0.9479173533872935
372_10,1,0,0.8115097262943886
5879_10,1,0,0.8247556204809203
3733_10,1,0,0.9758350051582748
7718_10,1,0,0.8084410817695495
1650_4,0,0,0.6528196163056466
11392_8,1,0,0.9836993208651525
10658_10,1,0,0.928198660067063
6041_1,0,0,0.4536088255667534
3394_4,0,0,0.2580889842130813
4621_9,1,0,0.43379112665720815
6951_10,1,0,0.876269182831946
2781_2,0,0,0.09209110271172044
1310_7,1,0,0.7603537455070026
3123_2,0,0,0.2528176887668168
868_3,0,0,0.11618667551858276
3137_1,0,0,0.07793759318628926
12436_3,0,0,0.12246002019396857
1441_2,0,0,0.07960071442970686
623_10,1,0,0.9817829794299586
12177_7,1,0,0.8040444408854094
4609_8,1,0,0.8401763798507117
7605_8,1,0,0.7788819421076366
8865_10,1,0,0.96288462483933
10460_3,0,0,0.009522752981170213
7275_1,0,0,0.08608382237479692
4496_4,0,0,0.10969638618958974
10614_1,0,0,0.3555601714874951
8063_10,1,0,0.801823049462588
12437_7,1,0,0.42021828956928203
5005_1,0,0,0.16815490680356918
9750_10,1,0,0.9681299796519934
3380_7,1,0,0.7546948853359895
2537_4,0,0,0.4216362949197052
213_4,0,0,0.43587662544036393
5152_9,1,0,0.880895857952451
9119_10,1,0,0.9687688298303011
11531_2,0,0,0.1406925052263008
3645_3,0,0,0.46494143447791425
9127_1,0,0,0.3131545826331775
10749_8,1,0,0.8430285696272568
4576_1,0,0,0.18300349104775807
7517_1,0,0,0.10516445792928189
10066_4,0,0,0.20157426927148428
6101_4,0,0,0.278700951451134
11165_8,1,0,0.9336785404769561
3076_8,1,0,0.867497219389591
1287_3,0,0,0.07866000289986022
1094_4,0,0,0.6064054472779213
63_1,0,0,0.1397222362295713
7731_4,0,0,0.6779450673021364
4236_3,0,0,0.30321517286069755
6825_4,0,0,0.19949351702450602
4659_1,0,0,0.13114282661193533
11702_4,0,0,0.27272036981272685
8844_10,1,0,0.8846955776088052
11560_9,1,0,0.3348249906231425
11774_10,1,0,0.6719457304695277
8733_1,0,0,0.038582332765835746
1569_10,1,0,0.9590531410733059
9215_7,1,0,0.22952461575672495
5440_2,0,0,0.5855789356612612
2795_7,1,0,0.8330414582537311
3552_10,1,0,0.887623133013304
4453_10,1,0,0.4191249453704946
5941_1,0,0,0.055180970771485725
8659_1,0,0,0.005801944178734569
9699_10,1,0,0.9839196360454696
10119_7,1,0,0.6590609418386947
12286_7,1,0,0.6840059319259785
4258_9,1,0,0.9207183481032604
2430_3,0,0,0.27066436651397285
9657_10,1,0,0.9586575059558377
1546_8,1,0,0.7749328668093634
3592_3,0,0,0.24974375752876718
10831_7,1,0,0.6974505503013587
9333_8,1,0,0.7353583053109584
1025_2,0,0,0.032410065034074606
3490_8,1,0,0.7558714814986331
10177_9,1,0,0.9016699283719937
12435_3,0,0,0.46020295343594836
1475_4,0,0,0.35488342388995253
6965_1,0,0,0.10224509653306184
11581_2,0,0,0.13910134657929002
4347_8,1,0,0.8515950477964052
9337_4,0,0,0.36577501497275466
12073_9,1,0,0.39248917343717193
2783_8,1,0,0.6030263724349818
531_2,0,0,0.11330359452427444
8468_7,1,0,0.7222620086755871
5002_8,1,0,0.9395723539253765
8078_10,1,0,0.9471847399300263
7836_8,1,0,0.7474042347327113
9220_4,0,0,0.25959855256859826
9647_2,0,0,0.19589901624374553
9561_2,0,0,0.028915430063338604
10802_8,1,0,0.43415734445817894
7102_7,1,0,0.20962928325444546
1163_3,0,0,0.13724608154291348
4671_4,0,0,0.940585703974523
114_4,0,0,0.6444655879978922
4364_1,0,0,0.21167999894147707
7309_9,1,0,0.8900095755614437
6095_1,0,0,0.18951161311715875
12450_7,1,0,0.9872385315042922
3946_3,0,0,0.22281559194078188
3766_3,0,0,0.017848365400367053
175_7,1,0,0.8068741678999056
3584_4,0,0,0.4758744628017614
6890_8,1,0,0.8740152610017365
4919_3,0,0,0.4536502211150276
8080_3,0,0,0.05207656636372117
3405_1,0,0,0.013630169156775559
6603_3,0,0,0.5328135646244792
9019_1,0,0,0.03070202211109127
7064_2,0,0,0.017767968388902367
10909_1,0,0,0.0026622814905034728
6265_1,0,0,0.18772899449869862
10774_2,0,0,0.4234320331521566
11685_2,0,0,0.0878145000059001
10643_8,1,0,0.8106541314683054
7371_7,1,0,0.8606311265654731
1267_1,0,0,0.09382643845888537
3365_9,1,0,0.8824033470617769
3589_4,0,0,0.20846594853502315
2123_10,1,0,0.767370453267705
7005_9,1,0,0.7805144005306506
549_1,0,0,0.2958363065733767
3057_8,1,0,0.9402164200626971
1418_9,1,0,0.8261193887559722
4068_10,1,0,0.9715706446129442
2846_10,1,0,0.9050305120326625
4140_10,1,0,0.9775199239495097
8383_7,1,0,0.2205959359448419
11086_7,1,0,0.692498769694079
11411_4,0,0,0.48296533782043055
5340_8,1,0,0.9855967525129996
9428_2,0,0,0.015375380816652122
8466_9,1,0,0.5200181436855541
6789_8,1,0,0.3680855476023247
1272_7,1,0,0.6650134016461428
8576_8,1,0,0.861961359876029
8028_1,0,0,0.0017094872930676682
1175_2,0,0,0.7573427607939015
1667_1,0,0,0.6142555994017392
5789_9,1,0,0.9280634436132372
4012_8,1,0,0.5970729331392923
5758_10,1,0,0.9876786088260481
2620_3,0,0,0.07227241529174616
7741_9,1,0,0.930020051651248
5374_3,0,0,0.18382559406536586
329_10,1,0,0.5746315830433342
9984_9,1,0,0.7434059867921949
8926_10,1,0,0.9028072684538361
847_3,0,0,0.37866677547465566
4437_7,1,0,0.913000744711791
1074_10,1,0,0.952532665944662
3516_8,1,0,0.863527890754991
2823_7,1,0,0.9226641358199805
9078_7,1,0,0.4515132188639827
11863_1,0,0,0.021039968070165373
8040_1,0,0,0.031141957696631566
11777_3,0,0,0.7253582196832642
2221_1,0,0,0.26254573945246346
3779_4,0,0,0.8362926423892407
9443_9,1,0,0.3994577619715734
3565_2,0,0,0.19452538355550728
10251_3,0,0,0.07837530716602943
9556_4,0,0,0.0233989856975568
10649_7,1,0,0.899944114333411
2657_1,0,0,0.4898771775455589
10670_10,1,0,0.8578178306797227
8348_2,0,0,0.5517929354081802
874_9,1,0,0.3792970330106886
4844_2,0,0,0.11078580024056964
4243_8,1,0,0.6410445788616224
698_3,0,0,0.5156132722448584
7049_3,0,0,0.15573277648250375
4271_4,0,0,0.039623630680503286
10833_10,1,0,0.4353675639938851
4224_10,1,0,0.8356357499466994
6842_3,0,0,0.5368893661850525
5335_4,0,0,0.14747399238194636
6082_4,0,0,0.15148627254267968
8106_7,1,0,0.938617260098977
2842_4,0,0,0.4995027162626602
9982_3,0,0,0.3189670368903806
6454_9,1,0,0.9194541494982824
6203_7,1,0,0.6519099200805857
2308_1,0,0,0.024082706934606977
7930_7,1,0,0.80095137193367
9353_8,1,0,0.8871106081725308
10296_1,0,0,0.15686771279275732
2281_4,0,0,0.772237363345675
6627_7,1,0,0.5686170719342184
3948_4,0,0,0.2595247409296588
7368_8,1,0,0.9547951034826782
9387_9,1,0,0.8594744247622474
5805_1,0,0,0.4693563675599046
10093_7,1,0,0.948394303992167
6643_4,0,0,0.29452115683530844
9189_10,1,0,0.8396207442970927
4728_1,0,0,0.14814471716676667
7366_7,1,0,0.9234233977188896
8046_1,0,0,0.08407452970613984
3087_2,0,0,0.009247553014440925
3430_4,0,0,0.07101633396527803
9596_1,0,0,0.13220695114827777
5171_4,0,0,0.1207948773780383
4513_8,1,0,0.8049044138918957
11012_9,1,0,0.5588206170183826
3093_2,0,0,0.04459054011367161
7529_10,1,0,0.6561050103593219
116_1,0,0,0.04514677496776019
660_1,0,0,0.03914517627799044
1267_7,1,0,0.5526267372076813
11341_4,0,0,0.5444983126291281
3193_2,0,0,0.15349048288975023
6464_3,0,0,0.01836430047377136
8849_9,1,0,0.6322300980332274
12310_10,1,0,0.8386946906921204
2036_4,0,0,0.09985518382007962
2278_4,0,0,0.25002325829607663
6938_9,1,0,0.9342575814695359
5812_4,0,0,0.6431088173794629
10590_4,0,0,0.00509299047197357
8534_3,0,0,0.58347437771557
10736_10,1,0,0.7748779341098619
10699_4,0,0,0.07281299043948145
404_2,0,0,0.24444114154727695
4205_8,1,0,0.6397318268994687
2233_2,0,0,0.008623699977740044
6060_10,1,0,0.9738405861948956
10807_9,1,0,0.9843798437273479
458_1,0,0,0.023016334383777322
11481_1,0,0,0.05076430101086107
11754_7,1,0,0.9826033768888262
11503_3,0,0,0.2472521247543395
2413_1,0,0,0.23533873737774863
5276_10,1,0,0.9261945047811422
6723_10,1,0,0.5545559796107977
11546_9,1,0,0.9818428215211961
1526_1,0,0,0.4119243120474359
2749_10,1,0,0.7976703878014428
1282_9,1,0,0.9354322162404825
3806_8,1,0,0.9567799835044294
6364_1,0,0,0.4606654561995378
2610_3,0,0,0.06708595278496297
12082_8,1,0,0.5840065661979362
1885_10,1,0,0.9456873331352355
109_10,1,0,0.8216255117415273
10368_7,1,0,0.9609057683556158
6508_4,0,0,0.5045916088193886
8716_1,0,0,0.3359511280011367
831_9,1,0,0.9789759742653174
7540_9,1,0,0.9476528199848001
1384_2,0,0,0.0971573606989323
4475_1,0,0,0.17394439908932943
8347_1,0,0,0.02029947429304249
10197_7,1,0,0.9248027372307664
2954_10,1,0,0.9904914278077811
6692_9,1,0,0.8746031555453101
8807_9,1,0,0.8053701235431481
9482_1,0,0,0.003760570100892198
2174_8,1,0,0.8650530010718392
11374_9,1,0,0.9590318697685831
11063_10,1,0,0.5199658858235858
8091_4,0,0,0.7433663205626387
3156_9,1,0,0.6236666957368117
7404_9,1,0,0.6962695168247062
1633_9,1,0,0.9618699651301788
10671_1,0,0,0.011881119963070567
10662_1,0,0,0.056905947735779304
11060_1,0,0,0.009525284113188705
8484_10,1,0,0.920862331171192
10416_9,1,0,0.8701927278244986
115_2,0,0,0.12420975064132325
9109_7,1,0,0.8422114481479738
7678_10,1,0,0.9422090670376603
7392_1,0,0,0.019636999203451678
4895_2,0,0,0.036016647663719044
6670_4,0,0,0.25672592439331726
3066_2,0,0,0.052248340449630455
9798_4,0,0,0.5392386342365768
3786_1,0,0,0.03881296035995798
6053_1,0,0,0.03500552642749787
5953_1,0,0,0.07319680801439986
6333_8,1,0,0.34515414751135404
2400_3,0,0,0.1724666795255844
10103_1,0,0,0.14524285639684553
2985_8,1,0,0.7630004091127902
3536_10,1,0,0.8401690781019294
7271_4,0,0,0.030764982640037457
12300_4,0,0,0.29698561779374766
6581_7,1,0,0.632035651670002
1554_8,1,0,0.6113854125574685
685_8,1,0,0.9344600470955158
1398_3,0,0,0.6073977597169233
9822_1,0,0,0.27970093398711876
5961_4,0,0,0.44605544114048307
2586_2,0,0,0.23793540292500276
7988_10,1,0,0.42100162418517434
11519_1,0,0,0.07524602299528473
6793_10,1,0,0.9265156869679227
5532_2,0,0,0.024835962741415384
441_9,1,0,0.971876801002098
1576_1,0,0,0.743497787225944
3324_3,0,0,0.5545726375584349
8834_9,1,0,0.9337980676274171
7651_1,0,0,0.20079993735761256
2144_3,0,0,0.08381775102873205
1837_2,0,0,0.14702690294061332
629_9,1,0,0.7373748773390092
5478_4,0,0,0.010674021662432184
10254_8,1,0,0.9870341136296781
6680_7,1,0,0.27387763038392476
501_10,1,0,0.8614962624818036
4606_7,1,0,0.9344335683236664
3495_1,0,0,0.3371148753874303
7129_10,1,0,0.9044304437138406
2152_1,0,0,0.05023428354907094
1427_2,0,0,0.03774528440065269
10688_1,0,0,0.08885029005882958
6995_7,1,0,0.7497956230242105
11981_9,1,0,0.9899775138745749
7709_7,1,0,0.7907478275178563
1732_4,0,0,0.598993589156966
3969_1,0,0,0.006869328897363737
1690_1,0,0,0.009188546418935973
335_4,0,0,0.2026975611754734
7580_1,0,0,0.035309406203459195
